tweet_id,whole_tweet,emoticon,mentions,hashtags,airline,n_words,n_words_mayus,n_words_mayus_len,n_suspensivos,n_exclamations,n_questions,len_tw
926496700126162945,toc toc oiga queda algun democrata en iberia pues que se prepare que no van a dejar a ninguno por la calle llibertatpresospolitcs,[],[],['Llibertatpresospolitcshttps://twitter.com/eljueves/status/926414390504624133\\xa0…'],['iberia'],23,0,0,0,1,1,129
930566708879912960,a340 iberia despegando de barajas por la 36l miradordeparacuellos fdeaguilaramat margotab marisamtlg chacachu vcabanas spottersmelilla onboardhd iccparla divuitcenttrent j merino b ramona emy susanacsantanapic twitter com zrlsdyiwoa,[],"['IBERIA', 'fdeaguilaramat', 'MargotAB', 'marisamtlg', 'chacachu', 'Vcabanas', 'SpottersMelilla', 'OnBoardHD', 'iccparla', 'divuitcenttrent', 'J_Merino_B', 'Ramona_Emy', 'SusanaCSantanapic.twitter.com/zrlSdYIwoA']",['miradordeparacuellos'],['iberia'],21,3,14,0,0,0,232
935187316670369792,ryanair esta regalando 2 billetes gratis a todo el mundo despues de la cancelacion de mas de 2000 vuelos ,[],[],[],['ryanair'],20,0,0,1,0,0,105
945929686437257216,tripulantes de cabina sin experiencia ryanair guadalajara,[],[],[],['ryanair'],8,0,0,0,0,0,57
927301237388824576,aeropuertosvq iberia ib3951 sevilla madrid hoy a las 17 10 mi maleta no llego a destino final por personal maleducado que no escucha ,[],"['aeropuertoSVQ', 'Iberia']",[],['iberia'],21,1,6,0,1,0,133
937520886382579712,vozpopuli viaje de poznan polonia a madrid espana por 12 euros gracias a ryanair un trayecto bogota neiva cuesta 10 veces ese valor si se viaja por avianca,[],"['VozPopuli', 'Avianca']",[],"['ryanair', 'avianca']",27,0,0,0,0,0,155
933485911303745536,de black friday no tiene nada ese es el precio regular comprandolo con tiempo iberia,[],['Iberia'],[],['iberia'],15,0,0,0,0,0,84
935200005702537222,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],18,0,0,0,1,0,108
936614037357584385,que esto haya sido un becario de iberia trolleando a todos por favor,[],['Iberia'],[],['iberia'],13,0,0,0,0,0,68
941618682626822144,que verguenza este destrato obviamente jamas viajaremos con una linea que dispone de los tiempos de los pasajeros y los abandona ,[],[],[],[],21,0,0,0,1,0,129
943165475546173440,hice una compra por iberia iberia me dio error y ahora me dicen que no tengo la reserva pero me aparece el gasto en la tarjeta a quien reclamo dzapatillas,[],['dzapatillas'],[],"['iberia', 'iberia']",30,1,1,0,0,1,154
932972346318708736,no eres superman viaja en ryanair ryanairespana,[],[],['RyanairEspaña'],['ryanair'],7,0,0,0,0,0,47
941597287389761536,pon directo vuelo con iberia a tokyo 10 dias desde 2 990 tax incl ,[],[],[],['iberia'],14,1,6,0,0,0,66
931538743604989954,iberia y nh las marcas mas autenticas y fiables para los espanoles en viajes,[],[],[],['iberia'],14,1,3,0,0,0,76
943184967177310213,me encanta ese modelo y si encima es de iberia mas todavia ,[],[],[],['iberia'],12,0,0,0,0,0,59
943154842897334272,iberia volamos manana nuestra tarjeta de embarque no incluye equipaje mi recibo confirma que compre equipaje ayuda ,[],['Iberia'],[],['iberia'],17,0,0,0,0,0,115
945510197933383680,tipicodenavidad iberia perdio mi maleta hace 5 dias y no saben donde esta tengo medicamentos que no estoy tomando y no les importa ayudenme con un rt porfa navidad2017 jrisco,[],"['Iberia', 'jrisco']","['TipicoDeNavidad', 'Navidad2017']",['iberia'],30,5,21,0,1,0,174
933112978899120128,mi superconsejito del dia es que no entreis en ryanair estos dias porque con los descuentos os vais a volver locos queriendo ir a todos lados,[],[],[],['ryanair'],26,0,0,0,0,0,141
932730241969246209,jaja por eso pienso que me hubiera venido como anillo al dedo viajar con la pp ryanair y vueling is shoooook,[],[],[],"['ryanair', 'vueling']",21,1,3,0,0,0,108
935608501388414976,jar de volar a barcelona le deja el camino allanado a justamente iberia nada nuevo bajo el sol en dos anitos ju ,[],[],[],['iberia'],23,0,0,0,0,0,112
923886608948039681,hola iberia teneis algun problema con el servicio de check in online gracias,[],['Iberia'],[],['iberia'],14,0,0,0,0,1,76
941709172596289536,wtf iberia ,[],[],[],[],2,1,4,0,0,1,11
935932081309437952,he de suponer que los que disenan el espacio interior de los aviones nuevos de iberia no vuelan en ellos como sugerencia iberia mejor ya manden a la gente de pie asi caben mas pic twitter com tv2bam22y1,[],[],"['Iberia', 'Iberia']","['iberia', 'iberia']",34,0,0,0,0,0,202
942859044548698114,mil gracias acabo de anadir el numero a mi reserva mediante la web de iberia saludos,[],[],[],['iberia'],16,0,0,0,1,0,84
934872360251002880,iberia se compara cada vez mas a una compania de bajo coste si pagas poco por tu vuelo no tienes derecho a equi ,[],[],[],['iberia'],24,0,0,0,0,0,112
923537580796317696,ryanair retrasa hasta el 15 enero su cambio en la politica de equipaje de mano,[],[],[],['ryanair'],15,0,0,0,0,0,78
932999174773202945,esta totalmente colapsada la web de ryanair,[],[],[],['ryanair'],7,0,0,0,0,0,43
926934526617706496,que parte de arriba medio abajo con todo no se puede quedar y un weee por los de iberia o british ,"['1f914', '1f602', '1f923', '1f602', '1f923']",[],[],['iberia'],23,0,0,2,0,1,98
933799750155034624,ryanair lanza vuelos a cinco euros por el black friday,[],[],[],['ryanair'],10,0,0,0,0,0,54
943102658499567616,iberia hola vuelo el jueves desde heathrow y no puedo anadir equipaje adicional me podeis ayudar no quiero tener que dejar mis regalos abandonados en el aeropuerto ,[],['Iberia'],[],['iberia'],27,0,0,0,2,1,164
945042273171099649,que majos los de iberia dandome turron ,[],[],[],['iberia'],7,0,0,0,0,0,39
946166479820648448,ya en el hotel de cracovia con retraso incluido de ryanair ahora a descansar y manana comenzamos polonialpp nas noches ,['1f4a4'],[],['PoloniaLPP'],['ryanair'],21,0,0,0,0,0,119
947868853329154048,los amigos de ryanair no te sientan con tus acompanantes y esta bien divertido el cambiadero ,['2708'],['Ryanair'],[],['ryanair'],17,0,0,0,0,0,93
933710605185404928,madrid travelthursday,[],[],['TravelThursday'],[],2,0,0,0,0,0,21
925306412984659968,iberia hola ya despego el ib3120 ,[],['Iberia'],[],['iberia'],6,1,7,0,1,1,33
925303851670036480,iberia perdio nuestra valija de recuerdos de europa el21 10 17 vuelo ib6845 y no hacen nada x devolver ,[],['Iberia'],[],['iberia'],17,1,6,0,0,0,103
945716586488500224,asi fue el accidente del vuelo 5022 de spanair el mas letal en espana en 2 decadas video,[],[],['VIDEOhttps://goo.gl/ivmbtb?btz72=1802125826\\xa0…'],[],18,0,0,0,0,0,88
933328928126758914,hola tengo una retencion y un cargo por importes diferentes de 1 unica compra la retencion coincide con lo comprado el cargo no ya puse reclamacion y si hace falte hare denuncia policial te paso datos por dm gracias,[],[],['gracias'],[],39,1,2,2,0,0,215
934613947759542273,interesante asi fue el accidente del vuelo 5022 de spanair el mas letal en espana en 2 decadas video ,[],[],['Interesante'],[],20,1,7,0,0,0,101
932999004618620928,ryanair ha lanzado vuelos a 5 por el black friday pic twitter com xie1olxlfl,[],[],[],['ryanair'],10,8,33,0,1,0,76
933264388449898496,ryanair lanza vuelos a cinco euros por el black friday via cincodiascom,[],['CincoDiascom'],[],['ryanair'],13,0,0,0,0,0,71
950435092337446913,mariantobravo esto explica mucho ,[],['MariantoBravo'],[],[],4,0,0,0,0,0,33
933008383833202690,smaaaallally sera la azafata de ryaner bilingue como la de iberia ,[],['SmaaaallAlly'],[],['iberia'],12,0,0,0,0,1,66
932686195389321217,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
948899580703399936,penoso como siempre ryanair,[],[],[],['ryanair'],4,0,0,0,0,0,27
941057230874529792,rt por favor pasajeros que iberia les demora la devolucion del dinero jodamoslos retuiteemos y compartamos en redes entre todos para que les podamos joder la mayor cantidad de ventas posibles iberia no cumple que otros puedan elegir otras aerolineas ,[],[],[],"['iberia', 'iberia']",40,39,215,0,0,1,250
926775791089803264,ra interesados en ryanair suele haber ofertas de viajes por 40 o hasta 60 ida y vuelta en ,[],[],[],['ryanair'],19,0,0,0,0,0,90
933059954734522374,ccifuentes hola presidenta hace unas semanas le contestaba a un tweet suyo sobre el retraso sufrido en un aeropuerto yo le decia que las companias campan a sus anchas esta noticia es una de las pruebas al igual que las cancelaciones masivas de ryanair,[],"['ccifuentes', 'Ryanairhttps://twitter.com/controladores/status/933053035462430721\\xa0…']",[],[],44,0,0,0,0,0,251
927809407546789890,de momento no he hecho ese trayecto pero como siempre disfrutare de la seguridad y profesionalidad de iberia en vuelo,[],[],[],['iberia'],20,0,0,0,0,0,117
927497607018156032,aaaayyyy en los de vueling seguro en iberia ni idea ,"['1f648', '1f648', '1f648']",[],[],"['vueling', 'iberia']",10,0,0,0,0,0,52
932735147375546368,el periscope se corto asi que al menos una foto nbusiness class en el a340 de iberia en la ruta jfk mad pic twitter com 4qwu8hxbxo,[],['Iberia'],[],['iberia'],20,1,4,0,0,0,130
933874603700703232,tener que levantarte a las 2 30 para poder viajar barato jajaja ryanair,[],[],['Ryanair'],['ryanair'],12,0,0,1,0,0,71
941373033301803009,iberia ya no poneis ni ganchos para las chaquetas en los asientos pic twitter com kbl7ghvyvi,[],['Iberia'],[],['iberia'],12,0,0,0,0,1,92
940885694054064129,gracias iberia por una experiencia con vosotros para no repetir nunca ,[],['Iberia'],[],['iberia'],11,1,6,0,0,0,70
941222855831883776,alla vamos volando a bolonia saltaconitalia airnostrumlam iberiapic twitter com ininhc1njm,"['1f60a', '1f60a']","['AirNostrumLAM', 'Iberiapic.twitter.com/INInHc1nJM']",['SaltaConItalia'],[],8,0,0,0,0,0,90
946503281425166337,pues a partir de enero ryanair lo mismo,[],[],[],['ryanair'],8,0,0,0,0,0,39
933811894284115968,aqui tienes la historia de como perdieron su instrumento varios dias,[],[],[],[],11,0,0,0,0,0,68
942720176046387200,los pilotos de ryanair no haran huelga en navidad tras el giro negociador de la low cost via indpcom,[],['indpcom'],[],['ryanair'],20,0,0,0,0,0,100
942024291180216320,landeros es un gran dt lo demostro en temuco habria que conocer la interna de iberia,[],[],[],['iberia'],16,1,2,0,0,0,84
941315594103738369,he tenido la suerte de pertenecer a esta compania durante 38 anos ,[],[],[],[],12,0,0,0,0,0,66
947602383047098368,primero estrellagalicia y ahora cocacola es no se si estoy viendo las campanadas o en un avion ryanair en cualquier momento empiezan con la loteria feliz 2018 a todos vamos pic twitter com ts9mfngwuz,"['1f602', '1f602']","['estrellagalicia', 'CocaCola_es.', 'Ryanair.']",[],['ryanair'],29,0,0,0,6,0,199
937495320463904768,pon directo vuelo con iberia a tokyo 10 dias desde 2 990 tax incl ,[],[],[],['iberia'],14,1,6,0,0,0,66
946949341670924288,lo mas raro de todo es que iberia siendo espanola tiene su call center regional en colombia y claro a sus operadores si se les entiende ,['1f914'],"['Iberia,']",[],['iberia'],27,0,0,1,0,0,136
944345762959364096,me gustaria felicitar a iberia y a toda la organizacion por la puntualidad en los vuelos y el servicio navidad2017,[],['Iberia'],['Navidad2017'],['iberia'],20,0,0,0,0,0,114
941308871414513665, iberia celebra los 90 anos de su primer vuelo comercial,['2708'],['Iberia'],[],['iberia'],12,0,0,0,0,0,56
946706234031427584,vivan los diferentes ole ,[],[],[],[],4,0,0,0,5,0,25
926187169525456896,el trafico de ryanair aumento un 8 hasta octubre hasta ,[],[],['Ryanair'],['ryanair'],10,0,0,1,0,0,55
938019648334950400,presta su servicio 24h cyacartuja,[],[],['CyACartuja'],[],5,0,0,0,0,0,33
944931765696819200,por ahi sea un buen metodo para aplicar con empresas que se hacen los boludos como iberia,[],['Iberiahttps://twitter.com/gus1959_/status/854437808127303680\\xa0…'],[],[],17,0,0,0,0,0,89
938175121604440066,iberiapromos iberia comentarles q su pagina web apartado puntos avios tramitacion reservas no funciona correctamente desde hace varias horas ,[],"['IberiaPromos', 'Iberia']",[],['iberia'],19,0,0,0,0,0,141
937051139190804480,iberia estoy enviando reclamaciones y no contestais es una verguenza las leyes estan para cumplirlas todos no mas abusos,[],['Iberia'],[],['iberia'],19,0,0,1,0,0,120
934122196192186369,los de ryanair no estaran muy contentos,[],[],['Ryanair'],['ryanair'],7,0,0,0,0,0,39
944611066289491968,los pilotos de ryanair en alemania hacen la primera huelga en la historia de la aerolinea googlealerts,[],[],['GoogleAlerts'],['ryanair'],19,0,0,0,0,0,102
933392513943171072,no porque al menos un vuelo es con vueling flipa,[],[],[],['vueling'],10,0,0,0,0,0,48
948222330492289029,its plaza de espana in seville ,[],[],[],[],8,0,0,0,1,0,31
941424074986803204,te logas con tu numero de ibplus y pin pero vuelves a la pagina principal como si no estuviera logado probado con iexplore firefox y chrome desde pc y android ,[],[],[],[],30,1,6,0,0,0,159
943080644560785409,el usuario viene en el correo que te envian constantemente con ofertas unicas la contrasena si no te va tienes un apartado de olvide mi contrasena ihopeyouwillsolvetheproblem,[],[],['IHopeYouWillSolveTheProblem'],[],28,0,0,0,0,0,174
943144667733925889,ryanair reconocera tambien a los sindicatos del personal de cabina,[],[],[],['ryanair'],11,0,0,0,0,0,66
925295745795788800,marketingweeked saben la cantidad de valijas que pierde iberia a diario y no devuelve ,[],"['MarketingWeekEd', 'Iberia']",[],['iberia'],14,0,0,0,0,1,86
944333753383620608,ok muchas gracias,[],[],[],[],3,0,0,0,0,0,17
944248329235501056,asiento reclinable roto enhorabuena iberia vaya vuelo londres madrid que me vais a darpic twitter com ayymmsx1al,"['1f630', '1f630']",['Iberia'],[],['iberia'],15,0,0,0,0,0,112
936282957664477184,sep vuelos de iberia promocionaran turismo e inversion con europa ,[],[],[],['iberia'],13,1,4,0,0,0,66
933871407993323522,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],18,0,0,0,1,0,108
950367041277583360,no habra vuelos a madrid pero si al norte de espana garcia legaz se reunira con el pte de ryanair y espera contar con volotea no seran rentables vuelos de carga corvera abrira a final de ano la entrevista via laverdad es,[],['laverdad_es'],[],"['ryanair', 'volotea']",41,0,0,1,0,0,220
933265663128494081,vine con iberia desde venezuela a oporto solo permiten 1 maleta de 23k pesaba 24 y por ese k adicional querian q pagara 100 lo mismo q cuesta 1maleta adicional de 23k vaia descaro no viajo mas nunca por iberia,[],[],[],"['iberia', 'iberia']",39,0,0,0,0,0,209
938047072892317696,senores de iberia como al de delante le de por reclinar su asiento pienso exigiros unas rotulas nuevas esto no es lowcost ni yo soy ningun gigante nya esta bien pic twitter com fhxr3ka1bq,[],['Iberia'],[],['iberia'],31,0,0,0,0,0,187
923584684239417344,nunca me tocara nada en esta vida,"['1f602', '1f602']",[],[],[],8,0,0,0,0,0,33
941404329847730179,no se espero que en un hotel descansando de la locura y el maltrato se que viaja el sabado porque le aparece en el sistema a los de la agencia en bs as ,[],[],[],[],33,0,0,0,0,0,152
938364372442853377,gracias la incidencia para loguear y reservar con avios parece que ya os la han arreglado y esto pues simplemente elegi otra pregunta pero fusilad al informatico ,['1f609'],[],[],[],28,1,1,1,1,0,162
941218785104748544,buenos dias ,"['2744', '1f609', '2603']",[],[],[],3,0,0,3,0,0,12
943205155729805312,holamundo holaeuropa amamos europa y la llevamos en el corazon y con iberia llegaremos puntual y a tiempo pic twitter com moveb448sx,"['1f6ec', '1f30d']",['Iberia'],"['HolaMundo', 'HolaEuropa']",['iberia'],19,0,0,0,0,0,132
931284088018923523,si no os preocupeis manana pedire el reembolso a halcon viajes y pondre una reclamacion en vuestra web y en la de british airways pidiendo una indemnizacion nme podriais facilitar un enlace a la solicitud de reclamacion ngracias ,[],[],[],[],36,0,0,0,0,1,229
948583785339281410,angeldelosrios juancanosur ampliacion el pasajero de ryanair que trato en malaga de bajar del avion por un ala se enfrenta a 45 000 euros de multa lo cuentan angeldelosrios y juancanosur,['1f534'],[],"['AMPLIACIÓN', 'Ryanair', 'Málaga']",['ryanair'],30,1,11,0,0,0,186
923917320539529217,anair retrasa hasta el 15 enero su cambio en la politica de equipaje de mano,[],[],[],[],16,0,0,0,0,0,76
934794307114094592,hasta chile me fui con iberia y llegue al paraiso de san pedro de atacama n nte cuento todo lo que puedes ver y hacer en este lugar que es una cuestion de amor extrana de amor a pesar de todo n n,[],['Iberia'],[],['iberia'],39,0,0,0,0,0,195
944361476604727296,venezuela duena de british e iberia participa en la puja por aerolinea insolvente niki berlin iag dueno de british airways iberia y vueling es uno de los cuatro grupos seleccionados para las conversaciones finales sobre la eventual compra de ac ,[],[],['Venezuela'],"['iberia', 'iberia', 'vueling']",41,1,4,1,0,0,245
936500880286863361,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
942833254167711744,barometro business iberia 57 y vueling 61 son las companias aereas mas utilizadas en los viajes de ,[],[],"['Business:', 'viajes']","['iberia', 'vueling']",18,0,0,0,0,0,99
933367212789977088,el corte ingles iberia y pull and bear tambien se unen a las ofertas del black friday consulta aqui las de las ,[],[],[],['iberia'],23,0,0,0,0,0,111
947492756544466946,suma y sigue ya habeis retrasado hasta las 18 55h un vuelo de las 17 20h ryanair ryanair es en serio nienfindeanocumplen,[],"['Ryanair', 'Ryanair_ES']",['NiEnFinDeAñoCumplen'],['ryanair'],19,0,0,2,0,0,120
935589728728092673,volver de un viaje con ryanair y tener que enfrentarse a alsa se puede denominar tortura ,[],[],[],['ryanair'],16,1,4,1,0,0,89
944552907789266946,ryanair patrocina la comida de navidad compensaciones varias,"['1f602', '1f602']",[],[],['ryanair'],9,0,0,0,0,0,60
944974669475655680,perfecto gracias por la ayuda ,[],[],[],[],5,0,0,0,0,0,30
942376711219568640,pues despues de mi reclamacion iberia sigue pasando de nosotros ,[],['Iberia'],[],['iberia'],10,0,0,0,0,0,64
934542929275817984,asi fue el accidente del vuelo 5022 de spanair el mas letal en espana en 2 decadas video,[],[],['VIDEOhttps://goo.gl/ivmbtb\\xa0'],[],18,0,0,0,0,0,88
931370222489161728,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
933212746593714177,vuelos desde 5 euros en ryanair por el black friday,[],[],[],['ryanair'],11,0,0,0,0,0,51
941854671177768960,unas cuantas xd pero en dos dias te lo aprendes y lo de viajar pues con ryanair y con 20 eurotitos ya estas en alguna parte del mundo pic twitter com 3sc1jmx6in,[],[],[],['ryanair'],28,1,1,0,0,0,160
933204645777874944,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
936887878805635073,lo que no ha separado dios que lo separe ryanair,[],[],['Ryanair'],['ryanair'],10,0,0,0,0,0,48
930547420815089664,el vuelo era el ib3718 y aqui ven el estado de la maletapic twitter com j5okuyqa4x,[],[],[],[],13,1,6,0,0,0,82
945796888263036928,pagar mas por ir en iberia madre mia eso era en otros tiempos en los que volar era sinonimo de confort amabilidad y comodidad hoy dia tal y como estan las companias lo mejor es la mas barata total a este paso en breve iremos recolgados de la barra y sin asientos ,[],['iberia???'],[],['iberia'],52,0,0,0,2,3,263
935829769542914049,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
936344350627389440,despues 1h30 no esta mal no me consolare pensando en que al menos han acabado saliendo ,['1f609'],[],[],[],17,0,0,0,0,1,87
927564439947300864,vale segun esto 100wh 20000mah x 5v puedo llevarlo en equipaje de mano sin problemas gracias ,[],[],[],[],16,1,3,0,1,0,93
930770155076050944,iberia hola me equivoque de fecha al comprar un vuelo hay alguna manera de arreglarlo sin pagar una tasa estratosferica gracias ,[],['Iberia'],[],['iberia'],21,0,0,0,2,1,128
932582361308348416,ryanair se apunta al black friday con rebajas para volar desde sevilla via abcdesevilla,[],['abcdesevilla'],[],['ryanair'],15,0,0,0,0,0,87
930222916016492544,italia quedo afuera y se viene amazon duro panaroma para los solari,[],[],[],[],12,0,0,0,0,0,67
944159724823461888,eso fue lo unico que comisteis en todo el vuelo nosotros viajamos el 27 una tonelada de nigiris pa la mochila lol,[],[],[],[],22,0,0,0,0,1,113
944338846233366528,aerolite 55x40x20 tamano maximo ryanair 40l trolley maleta equ 73 99 ldopic twitter com rvrvqszvo7,[],[],['ldopic.twitter.com/rvrvQszvO7'],['ryanair'],12,1,3,0,0,0,98
930840998938316801,maca para nosotros es muy importante brindar un excelente servicio ya que cada uno de ustedes constituye nuestra unica razon de ser sin embargo la asignacion de asientos para los vuelos mencionados la realiza directamente iberia ya que desde nuestro sistema ,[],[],[],['iberia'],41,0,0,1,0,0,258
935565795387731969,incredibile tipico ryanair,[],[],[],['ryanair'],2,0,0,1,0,0,26
935138563141898240,203 euros por cambiar un billete de 35 de hecho podria comprar otro billete de ida ahora a 35 euros si quisiera pero pierdo el billete de regreso ,['1f926'],[],[],[],29,0,0,0,3,0,146
941853729812369408,aerolinea ryanair reconoce sindicatos para evitar huelgas,[],[],[],['ryanair'],9,0,0,0,0,0,57
935441273196105729,ryanair esta regalando 2 billetes gratis a todo el mundo despues de la cancelacion de mas de 2000 vuelos solicita ,[],[],[],['ryanair'],21,0,0,1,0,0,114
948713823271313408,he anadido un video a una lista de reproduccion de youtube ryanair y sus cosas ,[],['YouTube'],[],['ryanair'],17,4,18,0,0,0,79
944008227770990592,iberia plus cumple 25 anos queremos celebrarlo contigo de una manera muy especial elige tu numero favorito y preparate para ganar ,[],[],[],['iberia'],21,0,0,1,1,0,130
944163312589209600,y en donde esta el presidente de la fcc para darle apoyo o piensa que eso no le compete mucha propaganda de esa aerolinea y cada vez peor ,[],[],[],[],28,3,5,0,0,2,138
924103788327243776,mas que sorpresas podrian dar respuesta a los reclamos por incompetencias suyas expte e17091 3979722911,[],[],[],[],14,1,17,0,0,0,103
943093457261916160,bajada d turistas a turquia tiene consecuencias iberia y otras nueve companias aereas cancelan sus vuelos a turquia via hosteltur,[],['hostelturhttp://bit.ly/2BHcR53\\xa0'],"['Turistas', 'Turquia', 'Iberia']",['iberia'],20,0,0,0,0,0,129
930319268184543232,holacolombia con iberia a ver si me voy de viaje ,[],['Iberia'],['HolaColombia'],['iberia'],10,1,2,0,1,0,49
937049178974375937,hola iberia necesito hacer el chck in y me decis que tengo qur hacerlo en el aeropuero por querer validar mi tarjeta no podemos validarla por telefono ,[],['Iberia!necesito'],[],[],24,0,0,0,1,2,151
948871522587947008,g el grupo de iberia y vueling compra la austriaca niki que estaba en quiebra thexfiles 7veces,[],[],"['TheXFiles', '7Veces']","['iberia', 'vueling']",20,1,2,0,0,0,94
940739254292045825,iberia plus cumple 25 anos queremos celebrarlo contigo de una manera muy especial elige tu numero favorito y preparate para ganar ,[],[],[],['iberia'],22,0,0,1,1,0,130
940632444184793095,pilotos amenazan con nuevas protestas en contra de ryanair en europa eu,[],[],['EU'],['ryanair'],13,1,3,0,0,0,71
937044851543150592,asi disfrutamos el vuelo shanghai madrid de iberia travelblogger viajarconninospic twitter com hj3eapdp5b,"['1f929', '1f929']",['Iberia'],"['Shanghai', 'Madrid', 'travelblogger', 'viajarconniñospic.twitter.com/Hj3eapdp5b']",['iberia'],10,0,0,0,0,0,105
938469119434936320,excelente logro,[],[],[],[],2,0,0,0,0,0,15
945307789534072832,circular vietnam airlines promocion plazas aereas desde madrid y barcelona hacia vietnam y camboya escalas en londres lhr con iberia y britishairways ntarifas especiales disponibles en sistemas gds desde 690 eur n hanoi siemriep hochiminh n vnairlinespic twitter com 1gsd7p9olu,[],[],"['LHR', 'Iberia', 'BritishAirways.\\nTarifas', 'GDS,', 'SiemRiep', 'HoChiMinh\\n@VNAirlinespic.twitter.com/1GSd7P9OlU']",['iberia'],33,2,9,0,0,0,277
933699665245196288,disfruta las promociones aereas n argentina gol airlines 600 n madrid iberia airlines 1200 n chile lathan airlines 700 n mexico aeromexico 800 n bogota wingo airlines 5 745 655 bs n panama laser airlines 3 900 000 bs n dominicana laser airlines 3 900 000 bspic twitter com ltb7hdm6l1,"['2708', '2708', '2708', '2708', '2708', '2708', '2708']",[],[],[],27,16,165,0,0,0,283
930123340987158529,pero como vas con iberia mi ninoooo y parecias listo cuando te encontre pd ojala te llegue la maleta,"['1f612', '1f602', '1f602']",[],[],['iberia'],19,2,4,0,0,0,100
943074566791933954,barometro business en 2 de cada 5 reservas se utiliza la tarjeta frequent flyers de la compania aerea iberia es ,[],[],['Business:'],['iberia'],21,0,0,0,0,0,112
945776044669394946,y los de manana vueling estara operativo para volar a pmi por la manana opiniones ,[],['vueling'],[],['vueling'],15,2,5,0,0,4,82
930599750537064448,podium podcast e iberia se alian en una ficcion sonora,[],[],[],['iberia'],11,0,0,0,0,0,54
938432855780282368,con metro y o bus una hora para ir me renta mas ir a roma y mas barato n nhace anos pague un i v a roma con ryanair por 6 la publicidad que les he hecho desde entonces soy el hombre anuncio ,[],[],[],['ryanair'],39,1,1,0,0,0,190
944351231299989504,que haria bette nash si hay un pasajero vegetariano y no hay menu de ese tipo a bordo n nsi elespectador es la historia de mi amigo matiservedia que en iberia hoy hace un vuelo trasatlantico y no le dan solucion se supone que viaje sin comer n fail de navidad rt,[],"['elespectador', 'MatiServedia', 'Iberia']","['navidad', 'RThttps://twitter.com/elespectador/status/944350199673249792\\xa0…']",['iberia'],48,0,0,0,0,2,262
927296069985341440,ha salido la primera xd firsttimeever,[],[],['firsttimeever'],[],6,0,0,0,0,0,37
926447883796275202,me hubiera encantado viajar a la coruna con samsungespana e iberia ese lunes note8abordopic twitter com ziywel4o7s,[],"['SamsungEspana', 'Iberia']",['note8abordopic.twitter.com/ZiYWEL4o7s'],['iberia'],15,0,0,0,0,0,114
932933858395348992,llame y conte nada paso de manera que no insistan su servicio es pesimo adoro a la gente de iberia united y american aca a satena y los de easyfly ,[],[],[],['iberia'],30,0,0,0,0,0,147
945941696021483520,iberia no me queda claro si puedo viajar de toulouse a madrid hoy con el carne de conducir me podeis ayudar ,[],['Iberia'],[],['iberia'],23,0,0,0,0,1,108
941256044864565248,a nosotros nos tiene enamorados ,[],[],[],[],5,1,1,0,1,0,32
938335500003430400,pues que resulta que el vuelo va lleno asi que oye pues separados es una verguenza y encima con eso te quedas a ver si nos quieren cambiar una vez en el avion iberia servicio de mierda,[],[],[],['iberia'],38,1,1,0,0,0,184
941365845112098816,pues muy bien la huelga de ryanair justo el dia que vuelvo a espana,[],[],[],['ryanair'],14,0,0,0,0,0,67
931498875290112000,korunos et al igual os mola este alavionismo del 9 de mayo a bordo de ec jve de iberia proporcion 16 9 ideal de fondo de pantalla pic twitter com 15lpl9yybf,[],['Iberia.'],['alavionismo'],['iberia'],26,1,6,0,0,0,156
933447060589895685,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
936504583400038400,ademas alguien le pregunto su opinion ,[],[],[],[],6,0,0,0,0,1,38
923243338127564801,hahaha montaje de vuelo con pasajeros influencers en su mayoria,[],[],[],[],10,0,0,0,0,0,63
933282133459824640,ryanair con vuelos por cinco euros y yo tan por favor hola vamos todos ,[],[],[],['ryanair'],14,0,0,0,0,0,71
936974784721768448, ojala tengas suerte que algun dia lo entiendas en ryanair avion,"['2708', '1f4ba', '1f30c']",[],[],['ryanair'],12,0,0,0,0,0,64
943074009113120768,barometro business en 2 de cada 5 reservas se utiliza la tarjeta frequent flyers de la compania aerea iberia es via ecotjuasjuillar,[],[],['Business:'],['iberia'],23,0,0,0,0,0,131
